"hotel_id","max_rooms_capacity","building_type","location_type","Occupancy","AvgDailyRate","Compet_Occupancy","Compet_AvgDailyRate","PercentGovtNights","PercentGroupNights","PercentTransientNights","PercentBusiness","PercentLeisure","hotelcount1mile","hotelcount5mile","rooms1mile","rooms5mile","loyalty_pct","call_center_booking_pct","travel_agency_booking_pct","third_party_web_bookings_pct","hotel_to_hotel_bookings_pct","direct_call_booking_pct","direct_web_booking_pct","Class"
559,194,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.385932823,55.74235243,0.401564859,64.33465509,0.016299919,0.28402608,0.699674002,0.361858191,0.638141809,13,30,1466,3771,0.542600897,0.070933551,0.118222585,0.034243783,0,0.660415817,0.116184264,"bad"
560,179,"7 TO 12 STORY HIGH RISE","RESORT",0.514679232,90.63098592,0.480695174,91.08843573,0.047887324,0.030633803,0.921478873,0.23943662,0.76056338,12,40,1444,3782,0.375396546,0.206908706,0.063094818,0.053930208,0,0.554811421,0.121254847,"good"
568,271,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.635281514,63.14258947,0.356775602,74.5739315,0.020245072,0.227357485,0.752397443,0.26158764,0.73841236,11,33,1459,3900,0.209376665,0.094299414,0.029168887,0.007458711,0.00106553,0.841901971,0.026105487,"good"
574,196,NA,"SUBURBAN",0.319796954,70.81259601,0.347110954,69.76606754,0.131215913,0.105229387,0.7635547,0.386986301,0.613013699,8,36,633,3988,0.397497594,0.051973051,0.024061598,0.010587103,0,0.820660892,0.092717356,"bad"
576,256,"2 TO 6 STORY INTERIOR CORRIDORS","AIRPORT",0.433258929,85.81658939,0.503987071,91.4989241,0.004691532,0.358902182,0.636406287,0.332759363,0.667240637,5,38,779,3997,0.333333333,0.185055048,0.056219255,0.008198641,0.001405481,0.648863903,0.100257672,"bad"
577,417,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.132607851,62.88686987,0.321391718,81.38396036,0.019880716,0.04055666,0.939562624,0.305023923,0.694976077,11,33,1612,3998,0.289180589,0.068814638,0.066825776,0.062450278,0,0.716785998,0.085123309,"bad"
580,344,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.515285071,154.2533212,0.43475256,110.2013383,0.004433061,0.14885233,0.846714609,0.089123679,0.910876321,15,33,1579,4012,0.179783037,0.101972387,0.028895464,0.001775148,0.217357002,0.611242604,0.038757396,"good"
582,279,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.32235023,82.08255897,0.403467742,81.44626557,0.030854289,0.447833066,0.521312645,0.494607661,0.505392339,4,29,397,4057,0.308474576,0.074219447,0.115611062,0.010526316,0.002676182,0.73559322,0.061373773,"bad"
585,186,NA,"SUBURBAN",0.663371488,90.73254902,0.568236901,79.68050341,0.030966144,0.116845582,0.852188274,0.434991013,0.565008987,2,37,226,4102,0.436040504,0.201694565,0.090307915,0.009299442,0.002066543,0.588758008,0.107873528,"good"
597,158,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.29440588,67.91192788,0.423652241,51.06814487,0.017777778,0,0.982222222,0.253333333,0.746666667,4,46,308,4389,0.467741935,0.098998888,0.127363737,0.03948832,0.002224694,0.585094549,0.146829811,"bad"
599,378,"13 OR MORE STORIES","URBAN",0.403311145,59.91578502,0.330750327,72.23448691,0.023800079,0.350654502,0.625545419,0.111662039,0.888337961,14,21,3440,4482,0.404686259,0.08121525,0.042494043,0.120135028,0.004765687,0.684670373,0.066719619,"bad"
606,305,"7 TO 12 STORY HIGH RISE","AIRPORT",0.441311475,85.56824453,0.452134129,80.83425131,0.020934579,0.31682243,0.662242991,0.582974138,0.417025862,3,37,380,4660,0.320620677,0.10562722,0.108244532,0.004860722,0,0.717704244,0.063563283,"bad"
613,309,"2 STORY EXTERIOR CORRIDORS","SUBURBAN",0.552419355,89.80647576,0.508534137,103.1306563,0.073253421,0.159946725,0.766799855,0.180894596,0.819105404,6,48,1183,4817,0.38346867,0.128590474,0.071506484,0.030905345,0.000242395,0.692400921,0.076354381,"good"
623,353,NA,"URBAN",0.293947082,60.76695438,0.311293987,71.06572044,0.025675004,0.269007785,0.705317211,0.12815735,0.87184265,4,33,481,5176,0.245026525,0.037301061,0.049568966,0.006133952,0.000165782,0.833222812,0.073607427,"bad"
625,240,"2 STORY EXTERIOR CORRIDORS","SUBURBAN",0.405241936,72.03482587,0.456999567,69.78031432,0.047303144,0.004038073,0.948658783,0.351240968,0.648759032,12,42,1554,5211,0.418879908,0.157621247,0.06091224,0.05369515,0.001443418,0.58891455,0.137413395,"bad"
634,171,"2 STORY EXTERIOR CORRIDORS","SUBURBAN",0.503867195,63.92624485,0.556557262,58.63749684,0.205828108,0.048321653,0.74585024,0.2769054,0.7230946,16,55,1678,5362,0.579704797,0.139483395,0.06199262,0.047232472,0.010701107,0.608487085,0.132103321,"good"
636,334,"2 STORY EXTERIOR CORRIDORS","SUBURBAN",0.705933514,87.65735797,0.746707696,100.0339107,0.032492879,0.141470619,0.826036502,0.185995383,0.814004617,6,44,912,5496,0.243642503,0.071541627,0.0628891,0.021103725,0.000422074,0.794133165,0.049910309,"good"
644,158,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.457737852,69.99464764,0.386208938,66.80835249,0.022476341,0.08044164,0.897082019,0.283123028,0.716876972,8,52,854,5631,0.439304073,0.277580071,0.054567023,0.055753262,0.003954132,0.45749308,0.150652432,"bad"
647,301,"2 TO 6 STORY INTERIOR CORRIDORS","AIRPORT",0.49719981,66.96239023,0.6101268,67.83936949,0.023284503,0.24996145,0.726754048,0.343517139,0.656482861,6,53,660,5733,0.26191578,0.111368194,0.086996761,0.040567638,0.000616998,0.681937375,0.078513034,"bad"
650,143,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.48140681,68.54816194,0.379305323,67.19779868,0.032467533,0.02987013,0.937662338,0.473593074,0.526406926,1,48,141,5882,0.476396709,0.058899957,0.086617583,0.04157644,0.004763967,0.678215678,0.129926375,"bad"
657,130,NA,"SUBURBAN",0.552853598,63.74012567,0.476126896,70.70706674,0.091648974,0.303609342,0.604741684,0.283840948,0.716159053,9,48,958,6124,0.303470255,0.078966006,0.04072238,0.086048159,0.001770538,0.726274788,0.06621813,"good"
665,313,NA,"SUBURBAN",0.52839328,49.20265262,0.418531767,64.3255427,0.007766758,0.112558251,0.879674991,0.188309089,0.811690912,4,62,397,6536,0.200262875,0.056159637,0.021388457,0.021507946,0,0.87979448,0.02114948,"good"
668,243,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.392141245,84.44380501,0.350133782,76.4906195,0.037552848,0.221089281,0.741357871,0.272958373,0.727041627,3,43,334,6632,0.266550523,0.068193131,0.057989049,0.006470881,0,0.793927327,0.073419612,"bad"
672,275,"UNKNOWN","SUBURBAN",0.282463343,69.52242525,0.346415566,58.35400297,0.017960014,0.167062013,0.814977974,0.389319552,0.610680448,2,59,200,6763,0.361572348,0.212131481,0.108776686,0.067434768,0.001694341,0.512368689,0.097594036,"bad"
674,422,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.20764652,77.72657111,0.36154453,86.84955752,0.014346267,0.185523313,0.800130421,0.206457926,0.793542074,4,46,848,6848,0.261904762,0.234507502,0.07925636,0.008153947,0.004892368,0.584148728,0.089041096,"bad"
678,292,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.727574017,74.12496204,0.702951894,76.4153707,0.005925206,0.347838757,0.646236037,0.186476868,0.813523132,2,89,250,7000,0.21651287,0.203302574,0.054103934,0.050121418,0.001748422,0.627974745,0.062748907,"good"
681,375,"7 TO 12 STORY HIGH RISE","URBAN",0.431139785,98.50399042,0.430782125,112.3212642,0.012204914,0.458487233,0.529307853,0.279769959,0.720230041,18,38,5283,7132,0.218835672,0.057087567,0.066118368,0.019996775,0.148363167,0.640541848,0.067892275,"bad"
685,200,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.268870968,68.34493101,0.364886068,61.18474102,0.020594059,0.194851485,0.784554455,0.463366337,0.536633663,4,43,470,7361,0.492277228,0.102574257,0.110891089,0.005148515,0.000792079,0.70019802,0.08039604,"bad"
687,150,"7 TO 12 STORY HIGH RISE","RESORT",0.382580645,60.01630129,0.351331198,66.27584309,0.137678365,0.103355187,0.758966448,0.149002217,0.850997783,64,79,5026,7382,0.315280464,0.085106383,0.074661509,0.04410058,0.003868472,0.721856867,0.07040619,"bad"
689,220,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.413636364,77.37362637,0.476675473,77.48804055,0.012216405,0.142607829,0.845175767,0.371087533,0.628912467,7,53,1220,7614,0.331005238,0.120229484,0.187328511,0.021950611,0.000748316,0.585432776,0.084310302,"bad"
704,190,NA,"AIRPORT",0.595415959,69.71599658,0.587006575,70.28046907,0.016676035,0.340640809,0.642683155,0.226468507,0.773531493,6,59,1030,9295,0.144892221,0.131021556,0.059044049,0.096907216,0.005998126,0.673102156,0.033926898,"good"
714,161,NA,"URBAN",0.685634142,57.50029223,0.534328479,59.42002797,0.015789474,0.094736842,0.889473684,0.385148241,0.61485176,14,67,3767,10017,0.385916274,0.118103687,0.10036041,0.047685057,0.00637649,0.581924037,0.145550319,"good"
718,178,NA,"SUBURBAN",0.604655425,81.56320097,0.626381724,91.23950664,0.017763607,0.178091551,0.804144842,0.286044496,0.713955504,3,63,470,10284,0.3174567,0.089334549,0.173199635,0.025979945,0,0.619872379,0.091613491,"good"
719,230,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.731136045,80.64722808,0.632297726,93.74261401,0.022816399,0.312834225,0.664349376,0.261111111,0.738888889,5,61,1511,10430,0.321613421,0.074067464,0.072996609,0.048902374,0.000713903,0.681242192,0.122077459,"good"
722,240,"13 OR MORE STORIES","RESORT",0.862634409,88.9788096,0.596223675,98.91811717,0.035317573,0.085160923,0.879521504,0.073978771,0.926021229,34,125,1566,10934,0.349878762,0.136499786,0.041506205,0.268863215,0,0.426900585,0.12623021,"good"
727,274,NA,"SUBURBAN",0.447522207,67.78897885,0.424279734,80.33385419,0.032783588,0.254424779,0.712791633,0.242930591,0.757069409,7,64,926,11320,0.27731938,0.06399678,0.0489032,0.041054538,0.001408734,0.787482391,0.057154357,"bad"
732,178,NA,"AIRPORT",0.546756071,104.2144514,0.547022478,126.7277389,0.048884166,0.167268863,0.783846971,0.140186916,0.859813084,10,61,1287,12199,0.227417641,0.164718385,0.047396387,0.166418704,0.001487779,0.507120085,0.112858661,"good"
734,313,"13 OR MORE STORIES","URBAN",0.600329795,132.3557082,0.596180979,121.4044911,0.055331011,0.401533101,0.543135889,0.13271744,0.86728256,44,94,9373,12275,0.230833682,0.138528139,0.050691244,0.031839129,0.198156682,0.459851976,0.120932831,"good"
738,175,"2 STORY EXTERIOR CORRIDORS","URBAN",0.506922258,61.77065826,0.516415953,61.53361378,0.0373057,0.433160622,0.529533679,0.163471503,0.836528497,5,90,426,12647,0.253371369,0.080394191,0.030860996,0.018153527,0.008558091,0.73340249,0.128630705,"good"
745,180,NA,"SUBURBAN",0.43781362,67.25828899,0.539109712,62.23886959,0.005390144,0.040811088,0.953798768,0.12422998,0.875770021,8,87,503,13819,0.181468172,0.051591376,0.020020534,0.010780287,0.000256674,0.877566735,0.039784394,"bad"
748,168,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.870583717,85.74018527,0.77289282,97.40499184,0.006218656,0.087662989,0.906118355,0.261785356,0.738214644,10,94,893,14998,0.130216693,0.089686998,0.080658106,0.02829053,0.000401284,0.706861958,0.094101124,"good"
752,375,NA,"URBAN",0.438709677,93.01784314,0.477485039,97.55013374,0.009284442,0.339866829,0.650848729,0.111512234,0.888487766,8,66,3081,16925,0.079808684,0.068461033,0.005626934,0.068461033,0.001219169,0.832411141,0.023820688,"bad"
755,151,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.260628071,50.34754098,0.319801489,56.70841093,0.006582279,0.165063291,0.82835443,0.196873191,0.80312681,6,179,589,17273,0.175189873,0.041012658,0.112911392,0.004556962,0,0.781772152,0.059746835,"bad"
761,303,"13 OR MORE STORIES","URBAN",0.609283509,111.9486283,0.523935362,117.2063598,0.011459479,0.528786212,0.459754309,0.133789954,0.866210046,26,92,6847,19266,0.250045863,0.070629242,0.03063658,0.054577142,0.000825537,0.77508714,0.068244359,"good"
762,244,NA,"URBAN",0.371364358,81.16625134,0.462563147,76.23581452,0.019884877,0.208006279,0.772108844,0.329163924,0.670836076,1,94,40,19383,0.292070139,0.050248626,0.084271133,0.036639623,0.000261712,0.763412719,0.065166187,"bad"
764,284,"13 OR MORE STORIES","SUBURBAN",0.300201207,58.92794906,0.393889578,56.23230176,0.015922573,0.080549485,0.903527943,0.195753981,0.804246019,59,123,9239,21471,0.450814536,0.182017544,0.052944862,0.134711779,0.001253133,0.401002506,0.228070175,"bad"
767,600,"7 TO 12 STORY HIGH RISE","URBAN",0.602634409,114.7705415,0.610556436,100.1566472,0.063335574,0.346553141,0.590111285,0.156000886,0.843999114,40,140,8864,23879,0.286152007,0.10641955,0.094462297,0.03168672,0.000971527,0.652791271,0.113668635,"good"
775,200,NA,"URBAN",0.848064516,98.0195892,0.670428894,97.4999819,0.005068791,0,0.994931209,0.172491545,0.827508456,20,201,5285,25698,0.195164326,0.134935573,0.057767482,0.025047054,0.001158245,0.642391776,0.13869987,"good"
776,374,"7 TO 12 STORY HIGH RISE","URBAN",0.982577195,152.6260534,0.803327521,141.9519083,0.090222452,0.590481117,0.31929643,0.019966722,0.980033278,91,146,20512,25747,0.163647656,0.076803644,0.01086844,0.001242107,0.000310527,0.892971742,0.01780354,"good"
777,296,"UNKNOWN","URBAN",0.921316478,147.8749704,0.778600688,135.166193,0.019279455,0.545472249,0.435248296,0.173025048,0.826974952,86,144,20166,25810,0.245959104,0.047127556,0.011684518,0,0,0.933008763,0.008179163,"good"
779,255,NA,"RESORT",0.733080329,74.97860224,0.764258597,79.92344115,0.00538902,0.066689121,0.927921859,0.034918276,0.965081724,37,208,6339,27699,0.207187447,0.060570272,0.025476632,0.071199595,0,0.68905011,0.153703391,"good"
780,199,NA,"RESORT",0.931006361,69.85756833,0.842104736,89.27138015,0.005875022,0.588570411,0.405554567,0.339317774,0.660682226,58,95,21697,31103,0.141980877,0.411149197,0.183294245,0.020386073,0.007396717,0.075771243,0.302002526,"good"
789,389,"7 TO 12 STORY HIGH RISE","URBAN",0.558172319,76.51641658,0.604923077,78.21343484,0.01213778,0.152323674,0.835538546,0.074685621,0.925314379,146,236,23623,34116,0.290322581,0.167523237,0.058939311,0.082121378,0.00349918,0.517003827,0.170913067,"good"
790,287,"UNKNOWN","RESORT",0.428758885,62.99158378,0.515343556,50.86476375,0.009814919,0.116657319,0.873527762,0.00856898,0.99143102,17,61,4915,34489,0.316070926,0.424711511,0.11652125,0.03799606,0.02082747,0.066704194,0.333239516,"bad"
792,529,"7 TO 12 STORY HIGH RISE","URBAN",0.460890129,142.9953953,0.516947905,135.2043428,0.194652723,0.185674822,0.619672455,0.318024623,0.681975377,18,149,5287,35093,0.415252565,0.285516969,0.118883189,0.026144436,0.001085241,0.444652723,0.123717443,"bad"
797,280,NA,"AIRPORT",0.469239631,110.3599313,0.469070419,122.8826459,0.172839506,0.189711934,0.63744856,0.426282922,0.573717079,13,169,4649,37138,0.356760099,0.240725474,0.140560594,0.067600989,0.001030503,0.398598516,0.151483924,"bad"
798,529,"2 STORY EXTERIOR CORRIDORS","RESORT",0.511077298,51.18720972,0.505261213,49.14824412,0.007839171,0.348716652,0.643444178,0.023770388,0.976229612,14,72,3681,40661,0.22489553,0.148410789,0.016588578,0.288843865,0.340255793,0.128656452,0.077244523,"good"
803,161,"UNKNOWN","URBAN",0.741935484,124.6254388,0.643982367,113.0759333,0.01355645,0.314763821,0.671679729,0.202282454,0.797717546,11,263,1547,67306,0.302478288,0.09447151,0.087693285,0.016098284,0.001906376,0.684388901,0.115441644,"good"
809,148,NA,"SMALL TOWN",0.315605929,86.93577348,0.394335611,77.43861863,0.031770045,0.048411498,0.919818457,0.335443038,0.664556962,0,0,0,0,0.12677761,0.034795764,0.037216339,0.305900151,0,0.572465961,0.049621785,"bad"
813,243,NA,"DOWNTOWN",0.124120536,86.08040642,0.467365781,89.38461539,0.103814884,0.09380863,0.802376485,0.060984061,0.939015939,0,0,0,0,0.171052632,0.031954887,0.022556391,0,0,0.906015038,0.039473684,"bad"
814,273,NA,"URBAN",0.435897436,69.23149905,0.500703144,78.50909562,0.097560976,0.458324496,0.444114528,0.334562892,0.665437108,0,0,0,0,0.182937182,0.148344652,0.057937182,0.009762309,0,0.723259762,0.060696095,"bad"
817,95,NA,"SUBURBAN",0.250933786,73.51691475,0.498847926,46.35046189,0.080149813,0.025468165,0.894382023,0.183534743,0.816465257,0,0,0,0,0.204494382,0.040449438,0.042696629,0.005243446,0,0.82247191,0.089138577,"bad"
820,142,NA,"SUBURBAN",0.434243176,98.13246753,0.495557682,99.35650255,0.01797248,0.152766077,0.829261443,0.165765193,0.834234808,0,0,0,0,0.221286156,0.156135917,0.110923898,0.01010952,0,0.671440607,0.051390059,"bad"
823,84,NA,"HIGHWAY",0.427419355,95.17070979,0.405191352,64.85789699,0.064604811,0.016494845,0.918900344,0.103851444,0.896148556,0,0,0,0,0.253103448,0.084137931,0.002758621,0.002758621,0.002068966,0.855862069,0.052413793,"bad"
824,150,NA,"DOWNTOWN",0.221538462,73.72916667,0.424280471,65.74853934,0.027303754,0.070534699,0.902161547,0.550181379,0.449818622,0,0,0,0,0.262798635,0.038680319,0.034129693,0.003412969,0.001137656,0.866894198,0.055745165,"bad"
828,96,NA,"AIRPORT",0.4609375,81.27542373,0.582336108,90.90819745,0.018134715,0,0.981865285,0.331606218,0.668393782,0,0,0,0,0.275906736,0.031088083,0,0.001295337,0,0.944300518,0.023316062,"bad"
839,104,NA,"DOWNTOWN",0.1191067,110.1328125,0.62242072,85.60431159,0.048022599,0,0.951977401,0.073863636,0.926136364,0,0,0,0,0.367231638,0.06779661,0.011299435,0.005649718,0,0.827683616,0.087570621,"bad"
840,168,NA,"SUBURBAN",0.134984639,77.54480797,0.339641141,64.14549654,0.043537415,0.093877551,0.862585034,0.203830369,0.796169631,0,0,0,0,0.370068027,0.093877551,0.06122449,0.054421769,0,0.646258503,0.144217687,"bad"
842,76,NA,"RESORT",0.762308998,151.3942094,0.684925949,237.7593306,0,0.023656974,0.976343026,0.162148594,0.837851406,0,0,0,0,0.381422925,0.122035573,0.027667984,0.078557312,0.003952569,0.578063241,0.18972332,"good"
848,169,"UNKNOWN","SMALL TOWN",0.564038939,58.27783418,0.502057186,53.98815509,0.037006352,0.125932063,0.837061585,0.316656308,0.683343692,0,0,0,0,0.43385805,0.064346866,0.086716377,0.004694836,0,0.768848384,0.075393538,"good"
850,122,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.760444209,119.3605702,0.598689628,111.4867241,0.032014497,0.150105708,0.817879795,0.318119891,0.681880109,0,0,0,0,0.476209677,0.154032258,0.199596774,0.068548387,0.002822581,0.411290323,0.163709677,"good"
851,174,NA,"SUBURBAN",0.464590286,70.44732642,0.538233012,80.58854059,0.028301887,0.081199461,0.890498652,0.347027027,0.652972973,0,0,0,0,0.528021607,0.132680621,0.130317353,0.021607022,0.004051317,0.540175557,0.17116813,"bad"
858,112,NA,"NO LOCATION",0.36031106,50.38459632,0,0,0,0,1,0.058823529,0.941176471,0,0,0,0,0.911764706,0.058823529,0,0,0,0.882352941,0.058823529,"bad"
